Transaction_Type_Bank Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_Password,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2185255445882526,0,0,0.6923076923076923,0.456549246908037,1.0,0.1134453781512605,0.4743118586967176,0.1602320464092818,0,0.2727272727272727,0.0,0.9565217391304348,0.5421829505659819
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.7713161054907579,0,0,0.1538461538461538,0.7695620229397118,0.25,0.7521008403361344,0.7373089718941864,0.8309661932386477,0,0.8181818181818182,0.8333333333333334,0.7826086956521738,0.0981001705793569
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.3843084241570953,0,1,1.0000000000000002,0.3989346503938936,1.0,0.819327731092437,0.8345760121313724,0.0925185037007401,0,0.5454545454545454,0.9666666666666668,0.1304347826086956,0.5789173551129693
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.992347212886797,0,0,0.6153846153846154,0.2779297114167925,0.5,0.3361344537815126,0.7298148885390138,0.8064612922584516,0,0.2727272727272727,0.0333333333333333,0.217391304347826,0.3247201128367696
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0836668203556598,0,0,0.3846153846153846,0.3291767010898404,0.5,0.0840336134453781,0.400133237039897,0.4811962392478496,0,0.6363636363636364,0.6333333333333333,0.3478260869565217,0.3621310759079988
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2819165751217023,0,0,0.0769230769230769,0.0809624882648271,0.0,0.3571428571428571,0.9655564246860628,0.8996799359871974,0,0.2727272727272727,0.4,0.4347826086956521,0.4719557466237267
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.9598996367652616,0,0,0.0769230769230769,0.8328707294175273,1.0,0.0546218487394958,0.9898811869699776,0.4543908781756351,1,0.9090909090909092,0.0333333333333333,0.5217391304347826,0.7491387936897917
0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8581443556787479,0,0,0.3846153846153846,0.6180456345156944,0.75,0.7521008403361344,0.0607208804047525,0.2024404880976195,0,0.2727272727272727,0.5666666666666667,0.5217391304347826,0.4500783943198562
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.839047317212373,0,0,0.6923076923076923,0.0869627331727825,0.75,0.8445378151260504,0.9418918459331694,0.153630726145229,0,0.7272727272727273,0.4666666666666667,0.2608695652173913,0.5197754880500971
1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.9219344348079735,0,0,0.0,0.5615331238009714,1.0,0.861344537815126,0.4494869573741499,0.6967393478695739,0,0.0909090909090909,0.4,1.0,0.5001031525072763
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.4094744188239164,1,0,0.7692307692307694,0.7636025960243276,0.75,0.2016806722689075,0.6270363160958745,0.5915183036607322,0,0.0909090909090909,0.4333333333333333,0.9565217391304348,0.6381762931250751
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.9518153343821174,0,0,0.2307692307692307,0.2057226825584717,0.25,0.0462184873949579,0.6300591564454918,0.2268453690738147,0,0.0,0.1666666666666666,0.9565217391304348,0.2334602078184064
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8155110892790317,0,0,0.6153846153846154,0.1269235478999142,0.5,0.273109243697479,0.6414823320883205,0.0721144228845769,1,0.8181818181818182,0.1,0.9130434782608696,0.3335975394011277
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.78643160392507,0,0,0.5384615384615385,0.3084615698599943,0.0,0.2815126050420168,0.1942940137358185,0.1198239647929585,0,0.8181818181818182,0.7666666666666667,0.0869565217391304,0.5687550496090302
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0558479063970706,1,0,0.0,0.3570962080084901,0.5,0.2100840336134453,0.3733037784504092,0.7551510302060412,0,0.5454545454545454,0.6666666666666666,1.0,0.3412777670423765
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1275157274902165,0,0,0.1538461538461538,0.1631086983142169,0.75,0.8697478991596639,0.3946577148447268,0.2029405881176235,1,0.0909090909090909,0.1,0.1739130434782608,0.4873499819395377
0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.9095789052257574,0,0,0.3846153846153846,0.7838075023470346,0.25,0.1848739495798319,0.9573041305482924,0.8780756151230246,0,0.0,0.5,0.0434782608695652,1.0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.1789165036548126,0,0,0.3076923076923077,0.1484142209886118,0.0,0.4159663865546218,0.7087270261132594,0.1488297659531906,0,0.9090909090909092,0.5,0.9130434782608696,0.2617945583366517
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.3518922090335153,0,0,0.3076923076923077,0.8561369851830687,0.75,0.1722689075630251,0.2031404730515083,0.1487297459491898,0,0.3636363636363636,0.4333333333333333,0.3913043478260869,0.1923926120069043
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.3126026080087344,0,0,0.3076923076923077,0.9870811053512388,0.75,0.8865546218487395,0.0654501951542528,0.5675135027005401,1,0.8181818181818182,0.2,0.0434782608695652,0.5134918798896423
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.5906313240281633,0,0,0.9230769230769232,0.6223723417282337,0.5,0.2268907563025209,0.3997711363759125,0.0068013602720544,0,0.7272727272727273,0.4,0.1304347826086956,0.5137029727409469
0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.3522377831071371,0,0,0.3846153846153846,0.959120780440018,1.0,0.453781512605042,0.2098563400625374,0.9140828165633128,0,0.4545454545454545,0.5,0.6521739130434783,0.6367817415152913
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0186592912032501,0,0,0.5384615384615385,0.7081717621127392,0.5,0.0924369747899159,0.5071189790761832,0.4160832166433287,0,0.2727272727272727,0.2,0.9565217391304348,0.4817884621679717
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.3952613532089689,0,0,0.6923076923076923,0.7129270582472753,0.0,0.592436974789916,0.484234617223588,0.1949389877975595,0,0.2727272727272727,0.9333333333333332,0.1304347826086956,0.3154179800423926
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0992385610006088,0,0,0.3076923076923077,0.9954487938283196,0.75,0.2310924369747899,0.8233748982217056,0.1180236047209441,1,0.8181818181818182,0.4666666666666667,0.6086956521739131,0.2875914700753539
0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.1197122668644017,0,0,0.2307692307692307,0.6336176986815789,0.25,0.4705882352941176,0.6432548248413058,0.5631126225245049,0,0.9090909090909092,0.6,0.3478260869565217,0.2933188140551745
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6338044619663968,0,0,0.1538461538461538,0.4331809461610678,0.75,0.0084033613445378,0.4023638571522883,0.7289457891578316,1,1.0,0.5666666666666667,0.4782608695652174,0.3361428997167759
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.1452470548052537,0,0,1.0000000000000002,0.9092411935181028,1.0,0.1176470588235294,0.3092959842836308,0.9726945389077816,0,0.5454545454545454,0.9666666666666668,0.8695652173913043,0.4312077583092227
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.7152740021448107,0,0,0.3846153846153846,0.733989142413976,0.75,0.8319327731092436,0.3428393093279931,0.0567113422684536,1,0.2727272727272727,0.2333333333333333,0.5217391304347826,0.4275534012913096
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.3216162815043589,0,0,0.3076923076923077,0.3039919996734561,0.0,0.3823529411764705,0.7243553707930803,0.2683536707341468,0,0.9090909090909092,0.2333333333333333,0.8260869565217391,0.2516736720921871
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.7123312951700141,0,0,0.4615384615384616,0.8355238989346503,0.5,0.4957983193277311,0.9911795479143202,0.3746749349869974,0,0.9090909090909092,0.2333333333333333,0.2608695652173913,0.1386313042128533
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3885672878858194,0,0,0.0,0.163476060247357,0.0,0.0588235294117647,0.6067086650088724,0.8256651330266053,0,0.4545454545454545,0.4666666666666667,0.9130434782608696,0.7326252752080121
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.7988258321746348,0,0,0.0769230769230769,0.3383607494183436,0.5,0.8697478991596639,0.7124940733523919,0.367873574714943,0,0.7272727272727273,0.4666666666666667,0.6956521739130435,0.0712889567839046
0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.7408169318832087,0,0,0.6153846153846154,0.7983795256949262,0.25,0.2016806722689075,0.2511878302168002,0.2964592918583716,0,0.5454545454545454,0.9666666666666668,0.4347826086956521,0.4405935218831571
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.6068636559505532,0,0,0.2307692307692307,0.3945467161924976,0.0,0.9579831932773109,0.3509875745457236,0.4547909581916383,0,0.7272727272727273,0.5,0.9130434782608696,0.3136881720098606
1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.1692053495027421,0,1,0.2307692307692307,0.3680762480101229,0.5,0.542016806722689,0.0275496588051478,0.2333466693338667,0,0.1818181818181818,0.9666666666666668,0.9565217391304348,0.5384949065978193
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2285358344131266,0,0,0.9230769230769232,0.2913588309726928,1.0,0.4495798319327731,0.8177113237480018,0.4179835967193439,0,0.6363636363636364,0.1333333333333333,0.4347826086956521,0.3588417462284029
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0260942601030912,0,0,0.0769230769230769,0.5081227805216539,1.0,0.3235294117647059,0.9305887036596172,0.2618523704740949,0,0.8181818181818182,0.1,0.2608695652173913,0.2603023868945961
0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.7266616629792364,0,0,0.7692307692307694,0.0446752928690966,0.25,0.9243697478991596,0.4485006831899267,0.6232246449289858,0,0.1818181818181818,0.4,0.5217391304347826,0.3908761692480725
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6605971073701058,0,0,1.0000000000000002,0.7764194456916609,0.75,0.4663865546218487,0.2471687129021868,0.4381876375275055,0,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.7248007001978951
0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.2411937161807571,0,0,0.1538461538461538,0.1859055471651903,1.0,0.4957983193277311,0.4540742326366729,0.0197039407881576,1,0.0909090909090909,0.1333333333333333,0.6956521739130435,0.5372922224135609
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0237262032094161,0,0,0.3076923076923077,0.3048899955100208,0.75,0.1302521008403361,0.4144072052030464,0.9150830166033208,1,0.9090909090909092,0.5,0.4782608695652174,0.5581249056632622
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.201500342307303,0,0,0.3076923076923077,0.0514510796359035,0.0,0.7899159663865546,0.0145860549232686,0.2288457691538307,1,0.0909090909090909,0.6,0.3043478260869565,0.5272955646053201
0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.8688434817824264,0,0,1.0000000000000002,0.2855830850238785,1.0,0.361344537815126,0.9738747371769352,0.2424484896979395,0,0.7272727272727273,0.5666666666666667,0.217391304347826,0.4754925896486534
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4833534918209612,0,0,0.0,0.5529817543573207,0.0,0.4201680672268907,0.0500079021968107,0.3872774554910982,1,0.2727272727272727,0.3666666666666667,0.1739130434782608,0.7360811490493093
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.912320077582284,0,0,0.0,0.1577207232948283,0.0,0.6260504201680672,0.4764224454398322,0.4255851170234047,0,0.3636363636363636,0.8,0.2608695652173913,0.5144483988729898
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.6014811236444535,1,0,0.0,0.7873994856932935,0.25,0.361344537815126,0.0458747531813844,0.8031606321264253,0,0.9090909090909092,0.0333333333333333,0.9130434782608696,0.45347446987499
0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5812548882196531,0,0,0.3076923076923077,0.347626433731989,0.0,0.6638655462184874,0.7217726527974776,0.5451090218043609,0,0.6363636363636364,0.7333333333333333,0.0,0.3689928031898031
0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.3323511913108324,0,0,0.2307692307692307,0.8647291726192905,0.0,0.6302521008403361,0.7161430877784023,0.5276055211042208,0,0.0,0.1666666666666666,0.1739130434782608,0.4952871107931799
0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.2982613844694508,0,0,0.3846153846153846,0.5435323890771051,1.0,0.861344537815126,0.3215593935113961,0.8566713342668534,0,0.5454545454545454,0.7,0.5217391304347826,0.6766580991031739
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0094452892815848,0,1,0.4615384615384616,0.2878688926078615,0.0,0.9411764705882352,0.6988162709233167,0.6487297459491899,1,0.0,0.3333333333333333,0.0,0.2614377198343162
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.5641293709516545,0,0,0.1538461538461538,0.4835911669864076,0.5,0.592436974789916,0.4776607896995364,0.864372874574915,0,0.9090909090909092,0.1666666666666666,0.3043478260869565,0.6618585599578799
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.1153345932011165,0,0,0.5384615384615385,0.3639944487530103,0.75,0.6974789915966386,0.4525117982799218,0.4430886177235447,0,1.0,0.1,0.4782608695652174,0.5717534172920006
0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.6959756300922042,0,0,0.2307692307692307,0.1631291073105024,0.5,0.2478991596638655,0.9366183799096148,0.3322664532906581,0,1.0,0.2,0.3478260869565217,0.2385851187484463
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.414125797607176,0,0,0.3076923076923077,0.2658271766194538,0.5,0.6134453781512605,0.6254098639421759,0.1202240448089617,0,0.2727272727272727,0.0333333333333333,0.3478260869565217,0.4913351646103894
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.8933825580382007,0,1,0.2307692307692307,0.167068043593616,0.5,0.6470588235294118,0.3508875467379931,0.5955191038207642,0,0.0,0.3333333333333333,1.0,0.5231523014517222
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8378793210705799,0,0,0.5384615384615385,0.5805338993428303,0.0,0.6932773109243697,0.4009994778548436,0.0991198239647929,1,0.0909090909090909,0.8,0.0,0.4616679734556056
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.472818307344414,0,0,0.6923076923076923,0.6910486142291522,0.75,0.3235294117647059,0.1102886602475488,0.5519103820764152,0,0.3636363636363636,0.7666666666666667,0.6521739130434783,0.3433507676748317
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.7921285503388746,0,0,0.9230769230769232,0.9748765255724724,0.5,0.0294117647058823,0.113727616277325,0.9361872374474896,0,0.8181818181818182,0.2666666666666666,0.6086956521739131,0.0958112402136928
0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.3570784335543379,0,0,0.7692307692307694,0.7340503694028327,0.75,0.4243697478991596,0.2840629695055225,0.8867773554710943,0,0.9090909090909092,0.6,0.7826086956521738,0.4227834122941197
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.217030670352388,0,0,0.9230769230769232,0.6421690681252297,0.25,0.2647058823529412,0.7595651591142336,0.7859571914382877,1,0.0,0.0666666666666666,0.5652173913043478,0.3013498556849538
0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.6736390608466684,0,0,0.1538461538461538,0.6522919302828687,0.5,0.8109243697478992,0.8686954973482628,0.4748949789957991,0,0.3636363636363636,0.4333333333333333,0.1304347826086956,0.2366399831923839
0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.9890922026406964,0,0,0.3846153846153846,0.9894281399240784,0.5,0.1722689075630251,0.5675457777262078,0.2631526305261052,1,0.5454545454545454,0.9666666666666668,0.8695652173913043,0.4807044976654815
1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.0748549830263624,0,0,0.0769230769230769,0.7088248499938773,0.75,0.907563025210084,0.3353532281974388,0.4161832366473295,0,1.0,0.1333333333333333,0.4782608695652174,0.2878952027899686
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.345069181657877,0,0,0.3076923076923077,0.1432099269357933,0.75,0.819327731092437,0.8118696997765378,0.2095419083816763,0,0.9090909090909092,0.4,0.9565217391304348,0.0023425826998645
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.3272771426673111,0,1,0.0,0.7135597371321277,1.0,0.953781512605042,0.9581943780370944,0.8328665733146629,1,1.0,0.0666666666666666,0.5652173913043478,0.6086175656669265
0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.7198098880221392,0,0,0.6923076923076923,0.1504143026245968,0.0,0.8529411764705882,0.6572867257097472,0.0862172434486897,0,1.0,0.3666666666666667,0.2608695652173913,0.5732838706306626
0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.2882956232410325,0,0,0.1538461538461538,0.9679578758316666,0.0,0.7605042016806722,0.9211520802783172,0.1798359671934386,0,0.9090909090909092,0.3,0.8695652173913043,0.5643278392949894
0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.988963743168303,0,0,0.0,0.3374831625780644,1.0,0.3403361344537815,0.3493311140497058,0.2265453090618123,0,0.1818181818181818,0.2,0.0434782608695652,0.7080349860047934
0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.8270091167024151,0,0,0.3846153846153846,0.5372056002285808,0.25,0.9033613445378152,0.3894462660619652,0.7172434486897379,1,0.4545454545454545,0.3333333333333333,0.3478260869565217,0.2002502850575691
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.8968693582243161,0,0,0.4615384615384616,0.0190824115270011,1.0,0.1134453781512605,0.419464611161903,0.0331066213242648,0,0.0909090909090909,0.2,0.9565217391304348,0.4619331488288542
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.5571775825555655,0,0,0.2307692307692307,0.6917629290991468,1.0,0.4117647058823529,0.8937704681901568,0.0452090418083616,1,0.6363636363636364,0.4,0.4347826086956521,0.5203442669743389
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4707665743628064,0,0,0.1538461538461538,0.8744234458549328,1.0,0.9117647058823528,0.8879528508925479,0.2297459491898379,1,0.8181818181818182,0.7,0.5217391304347826,0.2894557136164058
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5966255968264277,0,0,0.6153846153846154,0.781174741826197,1.0,0.2857142857142857,0.8562040247188717,0.0017003400680136,1,0.0909090909090909,0.3,0.9565217391304348,0.5773079682685005
0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.3183921296761183,0,0,0.8461538461538463,0.0201640883301359,0.75,0.0798319327731092,0.1660041491534646,0.9177835567113424,0,0.5454545454545454,0.3,0.5652173913043478,0.7753882701378738
0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9469642302689316,0,0,0.0,0.177150087758684,0.75,0.0168067226890756,0.260980552593621,0.0188037607521504,0,0.2727272727272727,0.3,0.5217391304347826,0.4069287675654394
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.4172736577769294,0,1,0.7692307692307694,0.67192538470958,0.0,0.7815126050420168,0.3583436195262283,0.5302060412082417,0,0.6363636363636364,0.6,0.6086956521739131,0.6105515178737821
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4687166506695422,0,0,0.5384615384615385,0.1167190497571329,0.5,0.7436974789915967,0.7799868363405026,0.0288057611522304,1,0.2727272727272727,0.9666666666666668,0.3043478260869565,0.652094964546683
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.9767327529337358,0,0,0.5384615384615385,0.6851504143026246,0.0,0.5882352941176471,0.99899772136654,0.4133826765353071,0,0.5454545454545454,0.3666666666666667,0.5217391304347826,0.3803331504671837
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4420018046646066,0,0,0.5384615384615385,0.4868361973958121,0.5,0.0294117647058823,0.502311642636653,0.5927185437087418,1,0.2727272727272727,0.2666666666666666,0.3478260869565217,0.5067181461543604
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.1107180934764801,0,0,0.6153846153846154,0.8939140373076452,1.0,0.6722689075630252,0.2474227835338223,0.9858971794358872,1,0.9090909090909092,0.8666666666666667,1.0,0.2067478749315667
1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1955362243147646,1,0,0.7692307692307694,0.9769174252010284,0.5,0.3781512605042016,0.6087272261688749,0.2872574514902981,1,0.0909090909090909,0.0,0.6521739130434783,0.4540036293454605
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.1867827867925569,0,1,0.7692307692307694,0.5484509571819258,0.0,0.9411764705882352,0.7591490434340746,0.4052810562112422,1,0.7272727272727273,0.4333333333333333,0.0869565217391304,0.7145105756348236
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0621697609015402,0,0,0.3076923076923077,0.7422343769133434,0.5,0.7478991596638656,0.2500715198825273,0.3199639927985597,1,0.5454545454545454,0.3666666666666667,0.3043478260869565,0.7796611298683443
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.3562635501875981,0,0,0.5384615384615385,0.4297114167925221,0.25,0.6974789915966386,0.2234921308123658,0.547109421884377,0,0.7272727272727273,0.2,0.6956521739130435,0.5125477636730416
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.6585127066822948,0,0,0.8461538461538463,0.6941099636719866,0.0,0.5042016806722689,0.1649278499422839,0.3534706941388277,1,0.9090909090909092,0.4,0.0434782608695652,0.697768734897865
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.1431905975707489,0,0,0.6923076923076923,0.8869137515816972,0.75,0.7352941176470588,0.3053588897713564,0.4143828765753151,0,1.0,0.1,0.3043478260869565,0.4221947426906026
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.542865408145798,0,0,0.1538461538461538,0.3891587411731091,1.0,0.8445378151260504,0.3406326958894572,0.2660532106421284,0,0.6363636363636364,0.9,0.0,0.4661129975819564
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.6192844204291571,0,0,0.5384615384615385,0.6565370015102656,0.75,0.5378151260504201,0.6199083345169957,0.9601920384076814,0,0.2727272727272727,0.2666666666666666,0.4347826086956521,0.6614295610144446
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9811601820264692,0,0,1.0000000000000002,0.4788970978407281,0.25,0.180672268907563,0.1039949105851426,0.5128025605121025,0,0.8181818181818182,1.0,0.3913043478260869,0.550860821648563
0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.2004112512404932,0,0,0.3846153846153846,0.636597412139271,0.5,0.6386554621848739,0.3974444895680998,0.3431686337267454,0,0.4545454545454545,0.4333333333333333,0.5652173913043478,0.2426037582174914
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0091463546408195,0,1,0.3076923076923077,0.7498469325278583,0.75,0.7394957983193278,0.8925441272673803,0.6443288657731546,0,0.7272727272727273,0.2,0.6956521739130435,0.5286557617579222
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0519642689675989,0,0,0.4615384615384616,0.1055757377852157,0.75,0.9201680672268908,0.5169757192499514,0.8890778155631126,0,0.1818181818181818,0.9333333333333332,1.0,0.4179011081440421
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.3577079653818809,0,1,0.3076923076923077,0.0722070288583207,0.75,1.0,0.5599596687879229,0.7824564912982597,0,0.0,0.2333333333333333,0.0,0.5366738944779161
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.7910053843415944,0,0,0.3076923076923077,0.452161312706641,0.75,0.7142857142857143,0.8579325052364557,0.0532106421284256,0,0.2727272727272727,0.6666666666666666,0.7391304347826086,0.4943010885278554
0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.6045627437576284,0,0,0.1538461538461538,0.3419119147720315,1.0,0.6554621848739496,0.9582483930532688,0.0044008801760352,1,0.7272727272727273,0.3666666666666667,0.2608695652173913,0.599235058830582
0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.7908876800832432,0,0,0.1538461538461538,0.8144414057716641,0.5,0.1722689075630251,0.6783665859108832,0.7953590718143628,1,0.7272727272727273,0.7333333333333333,0.9130434782608696,0.7099856744511187
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.7018877813028745,0,0,0.6923076923076923,0.3827911343320135,0.0,0.1512605042016806,0.8669750190552973,0.1106221244248849,0,0.0909090909090909,0.0,0.3913043478260869,0.6658072633221642
1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.7451363062554234,0,0,0.7692307692307694,0.2743785460631046,0.25,0.4285714285714285,0.5937010488915918,0.74624924984997,0,0.4545454545454545,0.1,0.6086956521739131,0.5433617520649184
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0467772403186237,0,0,0.3846153846153846,0.5401853136862729,0.75,0.3697478991596639,0.1836490544371335,0.2147429485897179,0,1.0,0.2666666666666666,0.9130434782608696,0.3675431387976666
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9241055808202568,0,0,0.1538461538461538,0.3073390750642883,0.25,0.0966386554621848,0.1517001726479961,0.4809961992398479,0,0.7272727272727273,0.4666666666666667,0.1304347826086956,0.3205488880632882
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.6933518604459714,0,0,0.6153846153846154,0.5059390179190988,0.75,0.592436974789916,0.0747867907278223,0.4340868173634727,1,0.3636363636363636,0.6666666666666666,0.1304347826086956,0.3593151841802224
