Transaction_Type,Device_Type,Location,Merchant_Category,Card_Type,Authentication_Method
Online,Laptop,Mumbai,Travel,Mastercard,PIN
Online,Tablet,Mumbai,Groceries,Visa,OTP
Online,Laptop,Mumbai,Restaurants,Visa,Biometric
Bank Transfer,Laptop,London,Groceries,Visa,Password
POS,Tablet,Mumbai,Groceries,Visa,OTP
Online,Tablet,London,Electronics,Visa,OTP
Bank Transfer,Tablet,Sydney,Travel,Mastercard,Password
Bank Transfer,Mobile,Tokyo,Clothing,Visa,OTP
Online,Mobile,Tokyo,Groceries,Amex,PIN
ATM Withdrawal,Laptop,London,Travel,Visa,OTP
Online,Tablet,New York,Groceries,Visa,Password
Online,Mobile,Sydney,Groceries,Visa,Password
Bank Transfer,Tablet,Sydney,Electronics,Mastercard,Password
Bank Transfer,Mobile,New York,Travel,Visa,PIN
POS,Tablet,Mumbai,Restaurants,Amex,PIN
POS,Tablet,Tokyo,Groceries,Visa,Biometric
POS,Laptop,Sydney,Clothing,Amex,Biometric
ATM Withdrawal,Laptop,Mumbai,Restaurants,Discover,Password
Bank Transfer,Mobile,Mumbai,Travel,Mastercard,Biometric
Bank Transfer,Mobile,Mumbai,Restaurants,Amex,OTP
POS,Laptop,New York,Groceries,Mastercard,Password
ATM Withdrawal,Laptop,Mumbai,Electronics,Mastercard,PIN
POS,Mobile,New York,Groceries,Amex,PIN
ATM Withdrawal,Mobile,New York,Clothing,Visa,Password
POS,Laptop,Mumbai,Clothing,Amex,PIN
POS,Mobile,New York,Clothing,Mastercard,OTP
POS,Mobile,Mumbai,Travel,Amex,Password
Bank Transfer,Mobile,Mumbai,Restaurants,Discover,PIN
Bank Transfer,Tablet,London,Restaurants,Mastercard,Biometric
ATM Withdrawal,Laptop,Mumbai,Electronics,Mastercard,PIN
ATM Withdrawal,Tablet,Sydney,Groceries,Visa,OTP
POS,Tablet,London,Groceries,Amex,PIN
Bank Transfer,Mobile,London,Restaurants,Amex,PIN
ATM Withdrawal,Laptop,Mumbai,Travel,Mastercard,Biometric
Bank Transfer,Tablet,London,Travel,Discover,OTP
POS,Mobile,London,Electronics,Amex,PIN
POS,Mobile,Mumbai,Groceries,Discover,Biometric
POS,Laptop,Tokyo,Electronics,Mastercard,Password
ATM Withdrawal,Laptop,London,Travel,Discover,PIN
ATM Withdrawal,Tablet,London,Electronics,Amex,Biometric
POS,Tablet,London,Travel,Visa,OTP
Bank Transfer,Laptop,Tokyo,Travel,Visa,Biometric
ATM Withdrawal,Tablet,London,Clothing,Visa,Password
POS,Tablet,Sydney,Electronics,Mastercard,Biometric
Online,Tablet,Sydney,Travel,Discover,Password
Bank Transfer,Mobile,Tokyo,Restaurants,Amex,PIN
Bank Transfer,Laptop,New York,Clothing,Amex,Password
POS,Laptop,Sydney,Clothing,Visa,PIN
ATM Withdrawal,Mobile,Tokyo,Restaurants,Discover,PIN
POS,Mobile,Mumbai,Clothing,Amex,PIN
POS,Laptop,Tokyo,Electronics,Visa,OTP
Bank Transfer,Laptop,London,Restaurants,Visa,OTP
Online,Tablet,New York,Electronics,Visa,PIN
ATM Withdrawal,Mobile,New York,Groceries,Mastercard,Password
POS,Laptop,London,Travel,Mastercard,Biometric
POS,Mobile,New York,Groceries,Discover,OTP
Online,Laptop,London,Clothing,Visa,OTP
ATM Withdrawal,Laptop,Tokyo,Electronics,Discover,OTP
Online,Tablet,Tokyo,Travel,Amex,Biometric
ATM Withdrawal,Tablet,London,Electronics,Discover,OTP
Online,Laptop,New York,Restaurants,Amex,Password
Online,Tablet,New York,Restaurants,Visa,Password
POS,Tablet,Mumbai,Groceries,Discover,Password
Bank Transfer,Mobile,Sydney,Restaurants,Mastercard,Password
ATM Withdrawal,Tablet,London,Electronics,Visa,PIN
POS,Mobile,Sydney,Clothing,Mastercard,OTP
ATM Withdrawal,Tablet,Tokyo,Clothing,Amex,Password
Online,Tablet,London,Groceries,Visa,Biometric
Bank Transfer,Laptop,Mumbai,Groceries,Mastercard,PIN
ATM Withdrawal,Mobile,New York,Electronics,Amex,Biometric
POS,Tablet,Tokyo,Groceries,Visa,PIN
POS,Mobile,Mumbai,Clothing,Amex,PIN
POS,Laptop,Mumbai,Groceries,Visa,Biometric
ATM Withdrawal,Laptop,Mumbai,Electronics,Discover,PIN
POS,Laptop,Tokyo,Groceries,Visa,Password
Bank Transfer,Mobile,Tokyo,Clothing,Mastercard,Biometric
ATM Withdrawal,Tablet,Sydney,Restaurants,Visa,Biometric
Bank Transfer,Tablet,Mumbai,Travel,Mastercard,Biometric
POS,Mobile,New York,Travel,Amex,PIN
POS,Laptop,Sydney,Travel,Visa,Password
Online,Tablet,Sydney,Groceries,Discover,PIN
ATM Withdrawal,Tablet,London,Electronics,Mastercard,PIN
ATM Withdrawal,Laptop,New York,Groceries,Discover,OTP
POS,Tablet,London,Electronics,Visa,PIN
Bank Transfer,Tablet,New York,Clothing,Visa,Password
POS,Laptop,Sydney,Travel,Amex,PIN
POS,Tablet,London,Restaurants,Amex,Password
Online,Mobile,New York,Restaurants,Visa,Password
POS,Mobile,New York,Groceries,Amex,Password
Bank Transfer,Laptop,Tokyo,Groceries,Mastercard,Biometric
POS,Mobile,New York,Travel,Amex,Password
Bank Transfer,Tablet,Mumbai,Travel,Visa,Password
Bank Transfer,Laptop,Mumbai,Restaurants,Mastercard,OTP
POS,Mobile,Sydney,Electronics,Discover,OTP
Online,Tablet,New York,Restaurants,Amex,OTP
Online,Tablet,Mumbai,Clothing,Mastercard,PIN
Bank Transfer,Laptop,Mumbai,Travel,Mastercard,Password
POS,Mobile,Mumbai,Travel,Discover,Biometric
ATM Withdrawal,Mobile,Tokyo,Groceries,Amex,OTP
ATM Withdrawal,Laptop,Tokyo,Restaurants,Visa,Biometric
ATM Withdrawal,Mobile,Mumbai,Groceries,Mastercard,Biometric
POS,Mobile,Tokyo,Electronics,Discover,Biometric
ATM Withdrawal,Laptop,Sydney,Restaurants,Amex,OTP
Bank Transfer,Tablet,Mumbai,Travel,Mastercard,Password
Bank Transfer,Laptop,Mumbai,Travel,Visa,Biometric
ATM Withdrawal,Laptop,New York,Groceries,Discover,PIN
Online,Laptop,London,Electronics,Mastercard,OTP
ATM Withdrawal,Mobile,Sydney,Electronics,Visa,Password
POS,Laptop,London,Electronics,Discover,PIN
ATM Withdrawal,Laptop,London,Restaurants,Visa,Password
Bank Transfer,Mobile,Sydney,Restaurants,Discover,PIN
ATM Withdrawal,Tablet,Tokyo,Travel,Visa,PIN
Online,Mobile,London,Groceries,Mastercard,Password
Online,Laptop,London,Travel,Visa,Biometric
Bank Transfer,Tablet,Mumbai,Electronics,Amex,Biometric
ATM Withdrawal,Mobile,Tokyo,Electronics,Mastercard,OTP
ATM Withdrawal,Tablet,Tokyo,Electronics,Mastercard,Password
ATM Withdrawal,Laptop,London,Groceries,Amex,Password
POS,Tablet,Sydney,Travel,Amex,PIN
Bank Transfer,Tablet,London,Clothing,Amex,PIN
ATM Withdrawal,Tablet,London,Travel,Amex,Password
Bank Transfer,Mobile,Mumbai,Clothing,Discover,Password
ATM Withdrawal,Laptop,Mumbai,Electronics,Amex,PIN
POS,Laptop,London,Clothing,Amex,PIN
Bank Transfer,Tablet,Tokyo,Travel,Discover,OTP
Online,Mobile,Mumbai,Groceries,Amex,OTP
Bank Transfer,Tablet,London,Groceries,Amex,PIN
Online,Mobile,Sydney,Groceries,Mastercard,Biometric
Online,Laptop,Sydney,Groceries,Discover,Biometric
Bank Transfer,Laptop,Mumbai,Clothing,Amex,PIN
Online,Laptop,London,Restaurants,Mastercard,Biometric
Online,Tablet,London,Restaurants,Mastercard,OTP
Bank Transfer,Laptop,Sydney,Travel,Mastercard,Password
Bank Transfer,Laptop,Sydney,Clothing,Amex,PIN
ATM Withdrawal,Mobile,Tokyo,Groceries,Visa,Password
ATM Withdrawal,Mobile,Tokyo,Restaurants,Mastercard,OTP
Bank Transfer,Laptop,Mumbai,Groceries,Amex,Password
Bank Transfer,Mobile,Mumbai,Travel,Visa,Password
Bank Transfer,Tablet,Mumbai,Clothing,Visa,PIN
ATM Withdrawal,Tablet,New York,Groceries,Mastercard,OTP
ATM Withdrawal,Tablet,New York,Restaurants,Amex,Password
ATM Withdrawal,Mobile,Sydney,Electronics,Mastercard,OTP
Online,Laptop,Sydney,Restaurants,Visa,PIN
POS,Mobile,Sydney,Groceries,Visa,PIN
Bank Transfer,Tablet,London,Groceries,Amex,OTP
Online,Tablet,London,Clothing,Mastercard,PIN
Bank Transfer,Laptop,Sydney,Clothing,Visa,Password
Online,Tablet,New York,Restaurants,Discover,OTP
Bank Transfer,Tablet,London,Groceries,Amex,PIN
POS,Mobile,London,Restaurants,Discover,Password
Bank Transfer,Tablet,Mumbai,Travel,Amex,PIN
Bank Transfer,Tablet,Mumbai,Restaurants,Mastercard,Biometric
POS,Tablet,New York,Groceries,Mastercard,PIN
Online,Laptop,Sydney,Restaurants,Amex,Biometric
Bank Transfer,Mobile,Mumbai,Restaurants,Discover,PIN
POS,Laptop,Tokyo,Groceries,Visa,PIN
Bank Transfer,Tablet,Sydney,Electronics,Mastercard,PIN
ATM Withdrawal,Mobile,New York,Restaurants,Discover,Password
ATM Withdrawal,Laptop,Mumbai,Clothing,Mastercard,Biometric
ATM Withdrawal,Tablet,Tokyo,Restaurants,Visa,Password
Online,Laptop,New York,Electronics,Visa,Password
POS,Mobile,Tokyo,Travel,Amex,PIN
Online,Laptop,Tokyo,Travel,Visa,OTP
Online,Laptop,London,Groceries,Amex,PIN
Online,Laptop,Tokyo,Travel,Discover,OTP
Online,Tablet,London,Groceries,Mastercard,PIN
Bank Transfer,Tablet,Tokyo,Electronics,Visa,Password
POS,Tablet,Sydney,Electronics,Mastercard,PIN
Online,Laptop,New York,Electronics,Amex,OTP
ATM Withdrawal,Tablet,Sydney,Restaurants,Amex,PIN
Bank Transfer,Tablet,Tokyo,Electronics,Mastercard,OTP
Online,Tablet,Sydney,Electronics,Amex,PIN
Bank Transfer,Mobile,Tokyo,Electronics,Discover,OTP
POS,Mobile,New York,Restaurants,Discover,Password
Online,Tablet,Sydney,Restaurants,Visa,Password
POS,Tablet,Mumbai,Clothing,Discover,Biometric
Online,Mobile,Mumbai,Restaurants,Mastercard,Biometric
ATM Withdrawal,Tablet,London,Electronics,Amex,PIN
POS,Mobile,New York,Groceries,Mastercard,Password
Online,Mobile,New York,Clothing,Discover,PIN
Bank Transfer,Laptop,Tokyo,Electronics,Amex,Biometric
Bank Transfer,Laptop,London,Travel,Discover,PIN
ATM Withdrawal,Mobile,Sydney,Clothing,Amex,PIN
ATM Withdrawal,Laptop,London,Restaurants,Amex,Password
Online,Laptop,Tokyo,Restaurants,Visa,PIN
ATM Withdrawal,Laptop,Tokyo,Travel,Mastercard,Password
Bank Transfer,Mobile,Sydney,Groceries,Visa,OTP
ATM Withdrawal,Laptop,London,Electronics,Mastercard,OTP
ATM Withdrawal,Tablet,New York,Electronics,Mastercard,Password
POS,Mobile,Mumbai,Travel,Discover,Password
ATM Withdrawal,Mobile,New York,Restaurants,Visa,Password
Online,Tablet,Tokyo,Travel,Mastercard,OTP
Online,Laptop,London,Electronics,Mastercard,Biometric
ATM Withdrawal,Laptop,London,Travel,Mastercard,Biometric
POS,Laptop,New York,Clothing,Mastercard,Password
ATM Withdrawal,Tablet,New York,Electronics,Mastercard,OTP
Bank Transfer,Laptop,London,Groceries,Visa,PIN
ATM Withdrawal,Mobile,London,Clothing,Discover,OTP
POS,Laptop,New York,Electronics,Visa,Password
Online,Tablet,Sydney,Clothing,Visa,Password
ATM Withdrawal,Mobile,New York,Travel,Amex,Password
Online,Mobile,Tokyo,Restaurants,Visa,PIN
ATM Withdrawal,Mobile,Sydney,Groceries,Discover,Password
Bank Transfer,Mobile,Mumbai,Travel,Amex,PIN
Online,Tablet,Tokyo,Travel,Discover,Biometric
ATM Withdrawal,Mobile,London,Electronics,Visa,PIN
ATM Withdrawal,Tablet,London,Electronics,Mastercard,Biometric
Bank Transfer,Laptop,Mumbai,Travel,Mastercard,PIN
Online,Mobile,London,Restaurants,Amex,Password
Online,Tablet,Tokyo,Clothing,Amex,OTP
Online,Tablet,Tokyo,Groceries,Amex,OTP
POS,Laptop,Mumbai,Travel,Amex,Password
POS,Tablet,London,Groceries,Visa,Biometric
Online,Tablet,Sydney,Groceries,Amex,OTP
Bank Transfer,Tablet,Sydney,Restaurants,Visa,Biometric
Online,Laptop,Tokyo,Restaurants,Discover,Biometric
POS,Tablet,London,Clothing,Amex,Biometric
ATM Withdrawal,Tablet,Mumbai,Electronics,Discover,PIN
Online,Laptop,New York,Travel,Discover,Password
POS,Laptop,Sydney,Clothing,Discover,Biometric
ATM Withdrawal,Laptop,Sydney,Electronics,Amex,Biometric
Online,Tablet,London,Clothing,Mastercard,OTP
Bank Transfer,Mobile,New York,Groceries,Discover,Biometric
Bank Transfer,Mobile,New York,Groceries,Amex,OTP
Bank Transfer,Mobile,Sydney,Groceries,Discover,Biometric
Online,Laptop,New York,Clothing,Mastercard,OTP
Bank Transfer,Tablet,London,Electronics,Discover,Password
Online,Mobile,Mumbai,Electronics,Discover,OTP
POS,Laptop,Tokyo,Electronics,Mastercard,Biometric
POS,Tablet,London,Travel,Discover,OTP
ATM Withdrawal,Tablet,Tokyo,Electronics,Amex,Biometric
ATM Withdrawal,Mobile,Tokyo,Electronics,Discover,OTP
Bank Transfer,Mobile,Tokyo,Groceries,Mastercard,Password
POS,Mobile,Tokyo,Clothing,Mastercard,OTP
POS,Tablet,New York,Restaurants,Amex,OTP
ATM Withdrawal,Tablet,New York,Electronics,Discover,Biometric
Online,Mobile,New York,Restaurants,Mastercard,Biometric
Bank Transfer,Laptop,Mumbai,Electronics,Amex,OTP
ATM Withdrawal,Tablet,Tokyo,Electronics,Visa,PIN
Bank Transfer,Laptop,Sydney,Clothing,Visa,PIN
ATM Withdrawal,Laptop,Mumbai,Electronics,Amex,PIN
POS,Tablet,Mumbai,Travel,Amex,PIN
Bank Transfer,Mobile,Sydney,Clothing,Visa,OTP
POS,Laptop,New York,Groceries,Discover,Biometric
Bank Transfer,Mobile,London,Groceries,Discover,Biometric
POS,Laptop,New York,Restaurants,Amex,Password
Online,Tablet,New York,Groceries,Mastercard,PIN
Online,Laptop,London,Clothing,Discover,OTP
Bank Transfer,Mobile,Tokyo,Restaurants,Discover,Biometric
Online,Tablet,Mumbai,Electronics,Amex,PIN
Online,Tablet,Tokyo,Groceries,Visa,Password
ATM Withdrawal,Mobile,Tokyo,Clothing,Amex,Biometric
Bank Transfer,Tablet,Sydney,Electronics,Amex,Password
ATM Withdrawal,Mobile,London,Groceries,Discover,PIN
ATM Withdrawal,Mobile,London,Restaurants,Visa,Password
POS,Tablet,Mumbai,Electronics,Mastercard,Biometric
Bank Transfer,Tablet,London,Restaurants,Discover,OTP
Bank Transfer,Laptop,New York,Clothing,Amex,Password
ATM Withdrawal,Laptop,Mumbai,Electronics,Mastercard,OTP
ATM Withdrawal,Mobile,Mumbai,Groceries,Visa,OTP
POS,Mobile,Sydney,Clothing,Discover,OTP
ATM Withdrawal,Mobile,New York,Restaurants,Mastercard,PIN
Bank Transfer,Laptop,Mumbai,Clothing,Mastercard,PIN
POS,Tablet,Tokyo,Travel,Amex,OTP
POS,Tablet,Mumbai,Restaurants,Mastercard,PIN
POS,Mobile,Mumbai,Travel,Discover,Biometric
ATM Withdrawal,Laptop,Sydney,Electronics,Discover,Biometric
Bank Transfer,Laptop,Mumbai,Clothing,Discover,PIN
POS,Laptop,New York,Groceries,Visa,Password
POS,Laptop,Tokyo,Groceries,Visa,OTP
Online,Laptop,New York,Groceries,Visa,OTP
POS,Mobile,Mumbai,Restaurants,Discover,OTP
POS,Mobile,Sydney,Electronics,Discover,Biometric
Online,Laptop,Mumbai,Groceries,Discover,PIN
ATM Withdrawal,Laptop,New York,Travel,Visa,Password
Bank Transfer,Laptop,New York,Clothing,Discover,OTP
Bank Transfer,Mobile,New York,Travel,Amex,Password
POS,Laptop,Mumbai,Restaurants,Discover,OTP
ATM Withdrawal,Tablet,Sydney,Clothing,Amex,OTP
Online,Mobile,London,Travel,Mastercard,Password
Bank Transfer,Tablet,Sydney,Groceries,Amex,PIN
Bank Transfer,Laptop,New York,Electronics,Discover,OTP
Bank Transfer,Mobile,London,Travel,Discover,OTP
POS,Tablet,London,Clothing,Discover,OTP
Online,Mobile,Sydney,Groceries,Amex,PIN
Online,Mobile,London,Clothing,Discover,PIN
Bank Transfer,Tablet,Tokyo,Travel,Visa,OTP
Online,Tablet,Tokyo,Electronics,Amex,OTP
ATM Withdrawal,Tablet,New York,Groceries,Amex,Password
POS,Mobile,Sydney,Clothing,Amex,OTP
Online,Tablet,New York,Electronics,Discover,Password
Online,Tablet,New York,Electronics,Visa,Password
POS,Mobile,London,Electronics,Amex,PIN
Online,Laptop,London,Groceries,Visa,Biometric
ATM Withdrawal,Mobile,Mumbai,Groceries,Discover,Biometric
Bank Transfer,Laptop,New York,Travel,Mastercard,Biometric
Online,Tablet,Mumbai,Travel,Amex,PIN
ATM Withdrawal,Tablet,New York,Groceries,Amex,Biometric
Bank Transfer,Mobile,London,Travel,Discover,PIN
Bank Transfer,Laptop,Sydney,Travel,Mastercard,OTP
Bank Transfer,Laptop,Tokyo,Travel,Mastercard,PIN
ATM Withdrawal,Tablet,London,Electronics,Amex,Biometric
Online,Mobile,Mumbai,Travel,Mastercard,Biometric
Online,Laptop,London,Travel,Discover,OTP
ATM Withdrawal,Laptop,Tokyo,Travel,Amex,Biometric
Online,Mobile,New York,Travel,Mastercard,Biometric
POS,Tablet,London,Groceries,Mastercard,OTP
Bank Transfer,Mobile,New York,Travel,Visa,OTP
Bank Transfer,Mobile,London,Clothing,Visa,OTP
Online,Laptop,New York,Restaurants,Amex,Password
POS,Mobile,Mumbai,Restaurants,Discover,OTP
ATM Withdrawal,Tablet,Tokyo,Clothing,Mastercard,Password
Bank Transfer,Tablet,Mumbai,Restaurants,Mastercard,OTP
ATM Withdrawal,Mobile,New York,Travel,Visa,Password
Online,Mobile,London,Restaurants,Discover,OTP
ATM Withdrawal,Laptop,Tokyo,Clothing,Discover,Biometric
Bank Transfer,Tablet,Sydney,Restaurants,Mastercard,OTP
POS,Tablet,New York,Restaurants,Amex,Password
Bank Transfer,Mobile,Mumbai,Travel,Visa,Biometric
POS,Laptop,London,Travel,Mastercard,Password
ATM Withdrawal,Laptop,Mumbai,Electronics,Amex,Biometric
Online,Laptop,New York,Electronics,Amex,Password
POS,Mobile,Tokyo,Restaurants,Mastercard,Biometric
POS,Laptop,Sydney,Travel,Discover,Biometric
Bank Transfer,Tablet,New York,Groceries,Discover,Biometric
Bank Transfer,Mobile,Mumbai,Groceries,Visa,PIN
Bank Transfer,Mobile,Sydney,Electronics,Amex,Biometric
POS,Mobile,Tokyo,Restaurants,Amex,OTP
Bank Transfer,Tablet,Mumbai,Electronics,Visa,Biometric
Online,Tablet,Sydney,Electronics,Visa,Biometric
ATM Withdrawal,Mobile,London,Restaurants,Amex,Password
ATM Withdrawal,Tablet,Tokyo,Travel,Mastercard,Password
Online,Tablet,Sydney,Electronics,Mastercard,Password
Bank Transfer,Mobile,London,Clothing,Amex,Biometric
POS,Laptop,Tokyo,Restaurants,Visa,Password
POS,Mobile,Sydney,Travel,Discover,OTP
Online,Mobile,Sydney,Restaurants,Mastercard,PIN
Online,Mobile,London,Restaurants,Discover,Password
ATM Withdrawal,Tablet,Tokyo,Groceries,Mastercard,Password
Bank Transfer,Laptop,London,Clothing,Amex,PIN
Online,Laptop,Tokyo,Clothing,Mastercard,PIN
Bank Transfer,Tablet,Sydney,Clothing,Visa,Password
POS,Tablet,Mumbai,Travel,Mastercard,Biometric
POS,Mobile,Mumbai,Groceries,Amex,PIN
ATM Withdrawal,Mobile,Tokyo,Clothing,Mastercard,PIN
POS,Mobile,Mumbai,Clothing,Amex,PIN
Online,Mobile,Sydney,Groceries,Visa,OTP
ATM Withdrawal,Mobile,New York,Electronics,Amex,Password
ATM Withdrawal,Tablet,New York,Travel,Discover,Password
ATM Withdrawal,Mobile,Sydney,Clothing,Amex,Biometric
Online,Tablet,New York,Travel,Mastercard,Password
POS,Tablet,London,Travel,Mastercard,Biometric
Bank Transfer,Tablet,New York,Electronics,Discover,Biometric
Bank Transfer,Tablet,London,Clothing,Visa,OTP
Online,Tablet,London,Groceries,Visa,OTP
Online,Mobile,Mumbai,Travel,Discover,Password
POS,Mobile,Tokyo,Restaurants,Discover,Biometric
ATM Withdrawal,Tablet,Mumbai,Electronics,Discover,OTP
ATM Withdrawal,Tablet,New York,Electronics,Mastercard,Biometric
ATM Withdrawal,Mobile,Tokyo,Clothing,Discover,PIN
POS,Laptop,Tokyo,Groceries,Visa,OTP
Online,Tablet,New York,Clothing,Amex,PIN
Online,Laptop,Mumbai,Electronics,Mastercard,Biometric
POS,Tablet,Sydney,Travel,Discover,Password
Online,Mobile,Mumbai,Restaurants,Mastercard,Password
Bank Transfer,Mobile,Mumbai,Travel,Mastercard,OTP
Online,Mobile,Sydney,Restaurants,Discover,OTP
Bank Transfer,Tablet,Sydney,Restaurants,Mastercard,Password
POS,Laptop,Sydney,Travel,Amex,Biometric
Bank Transfer,Tablet,New York,Restaurants,Mastercard,Biometric
Bank Transfer,Mobile,Mumbai,Restaurants,Mastercard,Biometric
POS,Tablet,Sydney,Groceries,Visa,OTP
Online,Laptop,Tokyo,Restaurants,Visa,Biometric
ATM Withdrawal,Mobile,Tokyo,Electronics,Visa,PIN
Online,Laptop,New York,Travel,Mastercard,Biometric
ATM Withdrawal,Laptop,Sydney,Travel,Visa,PIN
POS,Tablet,London,Electronics,Visa,Password
POS,Laptop,New York,Restaurants,Visa,OTP
Online,Mobile,Tokyo,Clothing,Visa,Biometric
Online,Mobile,Tokyo,Groceries,Discover,Password
Bank Transfer,Mobile,Sydney,Groceries,Visa,Biometric
ATM Withdrawal,Laptop,London,Clothing,Discover,Biometric
POS,Tablet,London,Clothing,Mastercard,OTP
ATM Withdrawal,Mobile,Tokyo,Electronics,Visa,PIN
POS,Tablet,Sydney,Travel,Discover,PIN
POS,Mobile,New York,Electronics,Visa,PIN
ATM Withdrawal,Tablet,Sydney,Travel,Amex,Biometric
Bank Transfer,Tablet,Sydney,Electronics,Mastercard,Biometric
ATM Withdrawal,Laptop,New York,Restaurants,Mastercard,Password
Bank Transfer,Laptop,Tokyo,Clothing,Amex,PIN
ATM Withdrawal,Mobile,Sydney,Groceries,Visa,OTP
Online,Mobile,Mumbai,Clothing,Discover,Password
Bank Transfer,Mobile,Tokyo,Restaurants,Mastercard,PIN
Bank Transfer,Tablet,Mumbai,Electronics,Visa,Biometric
ATM Withdrawal,Tablet,Mumbai,Restaurants,Discover,Password
ATM Withdrawal,Tablet,London,Restaurants,Discover,Biometric
ATM Withdrawal,Tablet,New York,Travel,Amex,OTP
POS,Mobile,Mumbai,Travel,Amex,OTP
ATM Withdrawal,Tablet,Mumbai,Restaurants,Amex,PIN
ATM Withdrawal,Laptop,Sydney,Groceries,Visa,OTP
POS,Tablet,Sydney,Clothing,Amex,Biometric
Bank Transfer,Laptop,New York,Restaurants,Visa,Password
Online,Laptop,Tokyo,Electronics,Visa,Biometric
POS,Tablet,New York,Electronics,Discover,OTP
POS,Mobile,London,Travel,Visa,PIN
Bank Transfer,Mobile,London,Groceries,Amex,Password
POS,Laptop,Sydney,Restaurants,Discover,Password
Online,Laptop,Tokyo,Travel,Discover,PIN
POS,Mobile,London,Groceries,Visa,OTP
ATM Withdrawal,Laptop,Mumbai,Travel,Mastercard,PIN
Bank Transfer,Mobile,New York,Restaurants,Mastercard,PIN
POS,Mobile,New York,Electronics,Mastercard,OTP
POS,Laptop,Sydney,Groceries,Visa,OTP
ATM Withdrawal,Tablet,Tokyo,Clothing,Discover,OTP
Bank Transfer,Laptop,London,Groceries,Mastercard,PIN
Online,Laptop,Tokyo,Travel,Visa,PIN
POS,Laptop,London,Restaurants,Visa,Password
POS,Laptop,London,Electronics,Mastercard,Password
Online,Laptop,Tokyo,Clothing,Visa,Password
ATM Withdrawal,Laptop,New York,Travel,Amex,PIN
POS,Laptop,Sydney,Clothing,Discover,Biometric
ATM Withdrawal,Tablet,New York,Electronics,Visa,Biometric
Online,Tablet,Sydney,Clothing,Visa,Password
POS,Laptop,Sydney,Groceries,Amex,OTP
POS,Tablet,New York,Restaurants,Amex,Biometric
POS,Laptop,Mumbai,Clothing,Visa,Biometric
Online,Tablet,London,Restaurants,Discover,Password
Online,Laptop,London,Clothing,Mastercard,PIN
Online,Laptop,Tokyo,Electronics,Mastercard,OTP
POS,Laptop,Tokyo,Clothing,Visa,Biometric
ATM Withdrawal,Tablet,Tokyo,Groceries,Discover,Password
Online,Tablet,New York,Travel,Amex,PIN
Online,Mobile,London,Restaurants,Mastercard,OTP
Online,Tablet,London,Groceries,Visa,Password
ATM Withdrawal,Tablet,Tokyo,Electronics,Discover,Password
Online,Mobile,Mumbai,Restaurants,Discover,PIN
ATM Withdrawal,Laptop,Tokyo,Travel,Mastercard,Password
ATM Withdrawal,Laptop,New York,Travel,Amex,Password
POS,Laptop,Mumbai,Groceries,Amex,Password
POS,Mobile,Tokyo,Groceries,Discover,OTP
ATM Withdrawal,Laptop,New York,Clothing,Discover,OTP
POS,Tablet,Tokyo,Restaurants,Amex,OTP
Online,Mobile,Sydney,Clothing,Discover,PIN
POS,Laptop,London,Restaurants,Amex,OTP
Bank Transfer,Mobile,Mumbai,Travel,Amex,PIN
Online,Mobile,Sydney,Groceries,Mastercard,PIN
Online,Laptop,Mumbai,Restaurants,Mastercard,Biometric
ATM Withdrawal,Mobile,Tokyo,Clothing,Amex,Biometric
POS,Mobile,New York,Restaurants,Mastercard,Password
POS,Laptop,New York,Groceries,Visa,Password
Online,Mobile,London,Travel,Visa,OTP
POS,Mobile,New York,Electronics,Amex,OTP
Online,Laptop,Tokyo,Electronics,Mastercard,PIN
ATM Withdrawal,Mobile,Sydney,Electronics,Amex,OTP
POS,Tablet,Tokyo,Electronics,Discover,OTP
ATM Withdrawal,Mobile,Tokyo,Electronics,Mastercard,Password
Bank Transfer,Tablet,Sydney,Groceries,Visa,Biometric
Bank Transfer,Laptop,Mumbai,Groceries,Amex,Biometric
POS,Laptop,New York,Restaurants,Discover,PIN
Bank Transfer,Laptop,London,Clothing,Discover,OTP
Online,Laptop,London,Travel,Amex,Password
Bank Transfer,Tablet,Tokyo,Groceries,Discover,OTP
Online,Mobile,Tokyo,Electronics,Visa,OTP
ATM Withdrawal,Tablet,Tokyo,Travel,Mastercard,PIN
ATM Withdrawal,Tablet,New York,Groceries,Discover,PIN
Online,Mobile,London,Clothing,Visa,Biometric
POS,Tablet,Mumbai,Clothing,Discover,OTP
Bank Transfer,Mobile,Mumbai,Restaurants,Discover,OTP
Bank Transfer,Tablet,Tokyo,Travel,Discover,PIN
Bank Transfer,Laptop,New York,Clothing,Mastercard,Password
Bank Transfer,Tablet,New York,Travel,Visa,Biometric
Online,Tablet,Mumbai,Travel,Amex,OTP
POS,Tablet,Mumbai,Groceries,Discover,PIN
ATM Withdrawal,Mobile,Mumbai,Groceries,Visa,OTP
POS,Mobile,Sydney,Travel,Discover,PIN
POS,Laptop,Mumbai,Groceries,Discover,PIN
ATM Withdrawal,Mobile,Tokyo,Groceries,Discover,Biometric
POS,Mobile,London,Travel,Discover,Password
Bank Transfer,Tablet,London,Clothing,Amex,PIN
Bank Transfer,Mobile,Tokyo,Travel,Mastercard,Password
Online,Laptop,London,Groceries,Discover,PIN
POS,Tablet,New York,Travel,Discover,PIN
Bank Transfer,Mobile,Sydney,Travel,Discover,Biometric
Online,Mobile,London,Clothing,Visa,Biometric
Bank Transfer,Tablet,Mumbai,Clothing,Visa,PIN
