Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0.8236457501877387,0,0,0.4615384615384616,0.029919588554634884,1.0,0.7394957983193278,0.9666007149987695,0.07171434286857371,0,0.36363636363636365,0.7,0.8695652173913043,0.6189506684781553
0.567402976661286,0,0,0.8461538461538463,0.5020204906322707,0.75,0.7521008403361344,0.9798103872876659,0.4381876375275055,0,0.1818181818181818,0.6333333333333333,0.6956521739130435,0.5813187160728079
0.7837947671963559,0,0,0.3076923076923077,0.7473774439773051,0.25,0.773109243697479,0.22043528100812024,0.08961792358471693,0,0.9999999999999999,0.8333333333333334,0.043478260869565216,0.25462387537547837
0.9262397369375159,0,0,0.5384615384615385,0.5326543940569003,0.5,0.9831932773109243,0.9419498620616531,0.32446489297859576,0,0.9090909090909091,0.5333333333333333,0.5652173913043478,0.45939061411834
0.5624393951227415,0,0,0.23076923076923078,0.7431731907424792,0.25,0.7605042016806722,0.18412718735808553,0.5618123624724944,0,0.9090909090909091,0.3,0.6521739130434783,0.36418285813093276
0.01149913309959338,0,0,0.38461538461538464,0.638413812808686,0.25,0.9789915966386554,0.29780078861923615,0.11472294458891777,1,0.5454545454545454,0.8333333333333334,0.13043478260869565,0.5489338336204249
0.27812189436912277,0,0,0.23076923076923078,0.6189844483448304,0.75,0.47058823529411764,0.570784678140523,0.3887777555511102,0,0.09090909090909091,0.1,0.9130434782608695,0.47056825371521527
0.04233573898321815,0,0,0.07692307692307693,0.7939507735009591,0.75,0.8067226890756303,0.28288464193045665,0.5300060012002401,0,0.36363636363636365,0.1,0.17391304347826086,0.5712796535521522
0.25840246071256007,0,0,0.7692307692307694,0.11439242418057881,0.25,0.6386554621848739,0.44319520826789843,0.9711942388477695,0,0.5454545454545454,0.9333333333333333,0.5217391304347826,0.2863199015364805
0.7187875395920034,0,0,0.15384615384615385,0.8357892158863626,0.75,0.06302521008403361,0.15900420316848082,0.8006601320264053,0,0.9999999999999999,0.2,0.43478260869565216,0.4134903931016665
0.3654512169122625,0,1,0.5384615384615385,0.7618270133474836,0.0,0.5084033613445378,0.9123836426526575,0.37017403480696137,0,0.9999999999999999,0.13333333333333333,0.5652173913043478,0.4408184247884353
0.4311815567579282,1,0,0.0,0.6182701334748356,0.0,0.10084033613445378,0.6235073350391408,0.9334866973394679,1,0.1818181818181818,0.8666666666666667,0.43478260869565216,0.385557727279112
0.6037565047685302,0,0,0.23076923076923078,0.2919711008612596,1.0,0.13025210084033612,0.394985806054083,0.9852970594118823,0,0.9090909090909091,0.4,0.5217391304347826,0.4448486977615423
0.9310209824174364,0,1,1.0000000000000002,0.4527123556063513,0.5,0.8949579831932772,0.700742806500207,0.12672534506901378,0,0.9999999999999999,0.3,0.4782608695652174,0.43235727813509667
0.610727592240284,0,0,0.7692307692307694,0.3028695048777501,0.5,0.7100840336134454,0.4434172700010603,0.48149629925985193,1,0.36363636363636365,0.9666666666666667,0.6956521739130435,0.30568317021453006
0.269287742483588,0,0,0.8461538461538463,0.17276215355728802,0.0,0.36554621848739494,0.2983849510163825,0.4685937187437488,0,0.7272727272727273,0.26666666666666666,0.21739130434782608,0.2793854849529603
0.4125957427646308,0,0,0.6923076923076923,0.6133515653700151,0.25,0.5504201680672269,0.37910339074262644,0.6104220844168834,1,0.8181818181818182,0.8333333333333334,0.9565217391304348,0.6401266461585767
0.45008882098026637,0,0,0.8461538461538463,0.5774317319074248,0.5,0.9117647058823529,0.8978195938470894,0.09461892378475695,1,0.1818181818181818,0.26666666666666666,0.8260869565217391,0.15356997416329116
0.15646403943926937,0,0,0.3076923076923077,0.26221478427690925,0.25,0.13865546218487393,0.4039302926213487,0.9781956391278255,0,0.1818181818181818,0.7,0.9130434782608695,0.47793357416439874
0.8210789731243282,0,0,0.0,0.6557818686476998,1.0,0.4117647058823529,0.6678916738853401,0.8418683736747349,0,0.36363636363636365,0.16666666666666669,0.4782608695652174,0.5328854325261242
0.9757850879057818,1,0,1.0000000000000002,0.7187232131923752,0.75,0.3319327731092437,0.37457813272089635,0.3444688937787557,1,0.5454545454545454,0.6666666666666666,0.9130434782608695,0.4701365609424685
0.5060713183268948,0,0,0.6153846153846154,0.04147108045226335,0.5,0.3319327731092437,0.7692738581325608,0.6993398679735947,0,0.5454545454545454,0.9,0.2608695652173913,0.20623207579981034
0.8152329614542175,0,0,0.15384615384615385,0.49581615576145965,0.5,0.6932773109243697,0.04795933269448906,0.14552910582116424,0,0.09090909090909091,0.43333333333333335,0.8260869565217391,0.7318949233258386
0.17109404550139048,0,0,0.23076923076923078,0.6244948773419323,0.75,0.5966386554621849,0.15503910087004186,0.7479495899179835,0,0.6363636363636364,0.1,0.08695652173913043,0.2617945583366517
0.5992725856730697,0,0,0.0,0.9432629903261357,1.0,0.2436974789915966,0.8476996605056204,0.1353270654130826,0,0.9090909090909091,0.3,0.8695652173913043,0.19267770037442483
0.42991023014851343,0,0,0.38461538461538464,0.11839258745254906,1.0,0.7605042016806722,0.8739769655964357,0.5202040408081616,1,0.9999999999999999,0.6333333333333333,0.6086956521739131,0.2501452891703907
0.530515909524727,0,0,0.3076923076923077,0.17651740887383155,0.75,0.36134453781512604,0.1732681685508571,0.7654530906181236,0,0.4545454545454545,0.7666666666666667,0.6086956521739131,0.5281828615114125
0.8708026395104547,0,0,0.23076923076923078,0.2747254989999592,0.5,0.6722689075630252,0.24050085923886838,0.5509101820364072,0,0.9999999999999999,0.9666666666666667,0.6086956521739131,0.3811484155167227
0.8304035426669893,0,0,0.15384615384615385,0.9399975509204457,0.5,0.7857142857142857,0.47546217848561895,0.7495499099819964,1,0.9090909090909091,0.6666666666666666,0.34782608695652173,0.6454704247396416
0.27299477326752347,0,0,0.38461538461538464,0.6020041634352422,0.25,0.9705882352941176,0.1280255911143298,0.14102820564112822,0,0.5454545454545454,0.26666666666666666,0.9130434782608695,0.5968446610118608
0.38465620958313695,0,0,0.0,0.09941222090697578,0.0,0.28991596638655465,0.5178819711879902,0.829865973194639,0,0.0,0.23333333333333334,0.5652173913043478,0.4012119560229093
0.43136168146413245,1,0,0.07692307692307693,0.21955998204008326,1.0,0.6218487394957983,0.3962181486453234,0.5494098819763953,0,0.8181818181818182,0.9999999999999999,0.5217391304347826,0.3487192605867695
0.921770091116766,0,0,0.4615384615384616,0.8127270500836768,1.0,0.18487394957983191,0.6594773346990462,0.518503700740148,1,0.9090909090909091,0.4666666666666667,0.8695652173913043,0.5413023258274434
0.9965589346025692,0,1,0.23076923076923078,0.5265316951712314,0.5,0.1680672268907563,0.16295530157383753,0.7543508701740348,0,0.9090909090909091,0.03333333333333333,0.0,0.2972385674930358
0.699914651848193,0,0,0.07692307692307693,0.7936038205641046,0.0,0.8865546218487395,0.7559561558113155,0.8141628325665133,1,0.36363636363636365,0.3666666666666667,0.5217391304347826,0.5683923194229031
0.3269842389876911,1,0,0.9230769230769231,0.26194946732519697,0.0,0.6974789915966386,0.1753267408339518,0.7846569313862772,1,0.9999999999999999,0.2,0.6956521739130435,0.376451771435531
0.11562116437153414,0,0,0.15384615384615385,0.14367933385036125,0.25,0.6764705882352942,0.18292485310916431,0.9303860772154431,1,0.5454545454545454,0.03333333333333333,0.7826086956521738,0.31996284203774117
0.21742278334284715,0,0,0.9230769230769231,0.208232989101596,0.0,0.8319327731092436,0.06371371241205055,0.4344868973794759,1,0.8181818181818182,0.9,0.6086956521739131,0.6803216106910677
0.6634046202992302,0,0,0.07692307692307693,0.5095922282542145,0.0,0.06302521008403361,0.8754713810439302,0.613122624524905,0,0.6363636363636364,0.26666666666666666,0.8695652173913043,0.38237991959305423
0.17512906005560747,1,1,0.6923076923076923,0.9568553818523206,0.75,0.8739495798319328,0.42172724017276797,0.9465893178635727,1,0.8181818181818182,0.8666666666666667,0.5217391304347826,0.7664914745458068
0.6633258157402657,1,0,0.5384615384615385,0.040450630637985215,0.0,0.7899159663865546,0.0008602391464827222,0.50500100020004,0,0.4545454545454545,0.5666666666666667,0.5217391304347826,0.5372922224135609
0.6525403463761914,0,0,0.6923076923076923,0.15549614269970202,0.0,0.20588235294117646,0.17707722746923643,0.8264652930586117,1,0.36363636363636365,0.13333333333333333,0.7826086956521738,0.3083929347424913
0.15377654263693522,0,0,0.15384615384615385,0.49269357932976854,0.5,0.0,0.5556904819539832,0.24214842968593717,0,0.9999999999999999,0.7,0.13043478260869565,0.5754741290353789
0.4316652398417757,0,0,0.6153846153846154,0.925098983631985,1.0,0.40756302521008403,0.8657646825817575,0.8829765953190638,0,0.9090909090909091,0.6333333333333333,0.8260869565217391,0.6262022765748134
0.3634485357479693,0,0,0.8461538461538463,0.6653945058981999,0.25,0.9033613445378151,0.6140787138824593,0.016603320664132826,0,0.9090909090909091,0.6,1.0,0.4054413779420806
0.1052161481397048,0,0,0.8461538461538463,0.3615861871913139,1.0,0.1260504201680672,0.5747517809951166,0.9996999399879977,1,0.36363636363636365,0.23333333333333334,0.43478260869565216,0.5737412084233438
0.029344043516199108,0,0,0.4615384615384616,0.471998857096208,0.0,0.7563025210084033,0.004239178491620671,0.31826365273054613,0,0.6363636363636364,0.3666666666666667,0.17391304347826086,0.47631558127674667
0.3097215173536384,0,0,1.0000000000000002,0.491224131597208,0.25,0.6134453781512605,0.06951932637273162,0.3671734346869374,0,0.09090909090909091,0.2,0.6086956521739131,0.12388792295731417
0.1338736672455384,0,0,0.4615384615384616,0.7801951100044899,0.5,0.40336134453781514,0.5238936424325962,0.8594718943788758,1,0.7272727272727273,0.6333333333333333,0.08695652173913043,0.5108288655755058
0.7810867651261278,0,1,0.8461538461538463,0.9899587738275032,0.25,0.0,0.6636725009552655,0.6330266053210643,0,0.0,0.03333333333333333,0.6521739130434783,0.3994620029054245
0.006255413415852964,0,0,0.3076923076923077,0.31821707008449324,0.5,0.5294117647058824,0.942433996651069,0.6733346669333867,0,0.0,0.9,0.8695652173913043,0.3994620029054245
0.8943832955242327,0,0,0.3076923076923077,0.032368668108902404,0.75,0.07563025210084033,0.6472559371505278,0.12632526505301062,0,0.0,0.3333333333333333,0.7826086956521738,0.552786660837786
0.360594785450065,0,0,0.7692307692307694,0.07090085309604473,0.5,0.21848739495798317,0.2850772514759103,0.40308061612322466,1,0.9999999999999999,0.03333333333333333,0.13043478260869565,0.6474274556194354
0.522698175624202,0,0,0.0,0.2055798195844728,0.75,0.6176470588235294,0.14940153362634812,0.9476895379075815,0,0.9999999999999999,0.3666666666666667,0.9130434782608695,0.5455603412361918
0.554700666813219,0,0,0.5384615384615385,0.8113392383362587,0.0,0.9285714285714285,0.49483756484302627,0.47439487897579513,1,0.7272727272727273,0.6333333333333333,0.30434782608695654,0.6366019236869461
0.8302066317855976,0,0,0.38461538461538464,0.6007592146618229,0.5,0.01680672268907563,0.5192743582715994,0.3307661532306461,0,0.09090909090909091,0.7,0.4782608695652174,0.5274794133209673
0.2626963040159266,0,0,0.8461538461538463,0.29493040532266623,0.25,0.1890756302521008,0.08638201419994758,0.13612722544508898,1,0.0,0.4,1.0,0.5287776491930755
0.79502843748954,0,0,0.6923076923076923,0.08104412424996937,0.0,0.2352941176470588,0.051404290392729174,0.11582316463292658,0,0.9090909090909091,0.6333333333333333,0.30434782608695654,0.5793895069936551
0.4826989315046655,0,0,1.0000000000000002,0.9804277725621452,1.0,0.14705882352941174,0.6711865898719843,0.09751950390078015,0,0.6363636363636364,0.6,0.17391304347826086,0.4503365724483422
0.25722421193682005,0,0,0.8461538461538463,0.8070125311237193,0.75,0.3025210084033613,0.43683343969623545,0.9756951390278056,0,0.0,0.8666666666666667,0.17391304347826086,0.6306104661355438
0.2522727928365852,0,0,0.0,0.9829380791052696,0.25,0.7310924369747899,0.7671932797317653,0.354370874174835,1,0.0,0.43333333333333335,0.6956521739130435,0.39278805278957113
0.09652231661681575,0,0,0.15384615384615385,0.4245275317359892,0.0,0.8907563025210083,0.8754953877177855,0.5540108021604321,0,0.1818181818181818,0.2,0.8695652173913043,0.6029105346967513
0.02190414933142272,0,0,0.15384615384615385,0.48922404996122293,0.5,0.9117647058823529,0.6603895883055488,0.06841368273654731,0,0.9999999999999999,0.3333333333333333,0.6086956521739131,0.27577787941350285
0.017164819031461814,0,0,0.9230769230769231,0.819298746887628,0.25,0.42016806722689076,0.9901532626070046,0.9207841568313662,0,0.0,0.0,0.21739130434782608,0.5744256715311299
0.2894008973869152,0,0,0.3076923076923077,0.8635250418384424,1.0,0.14705882352941174,0.422683506014672,0.2086417283456691,1,0.2727272727272727,0.5666666666666667,0.5652173913043478,0.5459012059206889
0.34028974546630036,0,0,0.3076923076923077,0.8769541613943426,0.0,0.6512605042016807,0.17071145778526428,0.03540708141628325,0,0.36363636363636365,0.1,0.7826086956521738,0.09789407827416506
0.6492746814320678,0,0,0.15384615384615385,0.5865137352545001,0.5,0.5210084033613446,0.3100701995154653,0.15243048609721943,0,0.09090909090909091,0.4,0.5217391304347826,0.11887233997584148
0.3985207861599091,0,0,0.07692307692307693,0.340115923098902,1.0,0.15966386554621848,0.45441632773911145,0.12182436487297457,1,0.8181818181818182,0.5333333333333333,1.0,0.2463880349722764
0.8442956606329914,0,0,0.0,0.3926690885342259,0.25,0.9705882352941176,0.8662948299627297,0.4922984596919384,0,0.2727272727272727,0.5333333333333333,0.34782608695652173,0.49644379611123074
0.22466958625495703,0,0,0.3076923076923077,0.33950365321033515,0.75,0.9117647058823529,0.9465511412172584,0.7662532506501301,0,0.0,0.43333333333333335,0.2608695652173913,0.3757404437388494
0.7785192844505839,0,0,0.15384615384615385,0.6499244867137434,0.5,0.004201680672268907,0.8360684270227122,0.030606121224244852,0,0.7272727272727273,0.3666666666666667,0.34782608695652173,0.45688074681961194
0.22318958838991731,0,0,0.38461538461538464,0.3415241438426058,1.0,0.21428571428571427,0.2361516501587441,0.9585917183436687,1,0.2727272727272727,0.7333333333333333,0.13043478260869565,0.41575829016137517
0.26436175393618216,0,0,0.15384615384615385,0.534858565655741,0.5,0.7310924369747899,0.006547820294041743,0.7180436087217443,0,0.7272727272727273,0.1,0.30434782608695654,0.46103433458185133
0.9046054731173424,0,0,0.8461538461538463,0.7022531531899261,1.0,0.36554621848739494,0.7042097703161478,0.2877575515103021,1,0.7272727272727273,0.9,0.8260869565217391,0.3721438818360732
0.5744145720887318,0,0,0.5384615384615385,0.6126168415037349,0.75,0.42436974789915966,0.274860411194312,0.8606721344268854,0,0.9999999999999999,0.43333333333333335,0.043478260869565216,0.41428318766217836
0.18305736157712849,0,0,0.7692307692307694,0.7225396954977754,0.0,0.38235294117647056,0.9122736120641538,0.5313062612522504,0,0.0,0.6666666666666666,0.3913043478260869,0.1269558062410819
0.9181251792326265,0,0,0.6923076923076923,0.34807543165027144,1.0,0.6974789915966386,0.7610515723371096,0.6570314062812562,1,0.36363636363636365,0.16666666666666669,0.0,0.3833655123258498
0.6900607649490187,0,0,0.7692307692307694,0.8541369035470835,0.25,0.8277310924369747,0.7952690848055759,0.48999799959991996,0,0.9090909090909091,0.6666666666666666,0.30434782608695654,0.24493850633353323
0.10038816271090897,0,1,0.7692307692307694,0.14576105147148866,0.25,0.9453781512605042,0.45459237668071717,0.8451690338067613,1,0.4545454545454545,0.5666666666666667,0.9130434782608695,0.4347764631273966
0.25574622439216205,0,0,0.07692307692307693,0.7710110616759868,1.0,0.08823529411764705,0.888348961011161,0.3163632726545309,1,0.5454545454545454,0.3,0.21739130434782608,0.5535858281862472
0.5719228804915796,0,0,0.15384615384615385,0.1889056696191681,0.75,0.2226890756302521,0.02074576732331588,0.014802960592118422,0,0.0,0.13333333333333333,0.5652173913043478,0.20318505934470635
0.7725333544819036,0,0,0.7692307692307694,0.14435283072778476,0.5,0.4621848739495798,0.5477802829186513,0.620624124824965,0,0.2727272727272727,0.06666666666666668,0.13043478260869565,0.45763050712785647
0.10425370725694498,0,0,0.0,0.16478223600963304,0.25,0.2226890756302521,0.3166760359379907,0.5380076015203041,1,0.4545454545454545,0.3666666666666667,0.8695652173913043,0.7400149591501727
0.4631301713607145,0,0,0.9230769230769231,0.6275766357810523,1.0,0.36134453781512604,0.07929004263185165,0.4024804960992199,0,0.9999999999999999,0.6666666666666666,0.2608695652173913,0.2204040324398763
0.9227871121978902,0,1,0.07692307692307693,0.966957835013674,0.5,0.1680672268907563,0.4408945686900958,0.6473294658931786,1,0.1818181818181818,0.5333333333333333,0.5217391304347826,0.343497944126836
0.0539535815013535,0,0,0.7692307692307694,0.35199395893709945,0.5,0.5966386554621849,0.29924719071901984,0.7064412882576515,1,0.4545454545454545,0.7333333333333333,0.5652173913043478,0.7154588213002192
0.14338439245554904,0,0,0.3076923076923077,0.16435364708763622,0.25,0.7352941176470588,0.9153904785530377,0.5464092818563713,1,0.6363636363636364,0.5666666666666667,0.43478260869565216,0.19267770037442483
0.40603687148715356,0,0,0.3076923076923077,0.8878117474182619,0.5,0.3949579831932773,0.28508525370052873,0.5808161632326465,0,0.9090909090909091,0.16666666666666669,0.3913043478260869,0.3448902580553472
0.4354767067695428,0,0,0.5384615384615385,0.8325850034695292,0.25,0.3487394957983193,0.2171063555668476,0.6554310862172434,1,0.4545454545454545,0.5,1.0,0.6963011043734324
0.32895003077297924,0,0,0.5384615384615385,0.31558430956365563,0.25,0.13865546218487393,0.4697285845465039,0.03270654130826166,0,0.1818181818181818,0.26666666666666666,0.5652173913043478,0.14496366920462467
0.5401118723189235,0,0,0.8461538461538463,0.03214416914976122,0.75,0.0,0.763662298118877,0.2689537907581517,0,0.9999999999999999,0.3,0.43478260869565216,0.42009630578558227
0.12729268244386205,0,1,0.0,0.5515735336136168,0.25,0.1764705882352941,0.8736148649324512,0.9802960592118423,1,0.09090909090909091,0.4,0.8695652173913043,0.07748666529994863
0.6324711169732052,0,0,0.8461538461538463,0.9396301889873057,0.25,0.6722689075630252,0.0005321479371265211,0.3082616523304661,0,0.4545454545454545,0.9,0.7826086956521738,0.4680050605638537
0.7521056849548526,0,1,0.6153846153846154,0.8002367443569125,0.0,0.7941176470588235,0.7313473145534458,0.9341868373674735,0,0.36363636363636365,0.23333333333333334,0.043478260869565216,0.33270200992832416
0.5296392088062486,0,0,0.3076923076923077,0.02767459896322299,0.25,0.8949579831932772,0.4883177523351492,0.6442288457691538,0,0.09090909090909091,0.7333333333333333,0.9130434782608695,0.6175494212683363
0.7512804484381468,0,0,1.0000000000000002,0.18680354300175517,0.5,0.9285714285714285,0.08849260094306216,0.16043208641728346,0,0.9999999999999999,0.4,0.7826086956521738,0.6072051484382861
0.8454231488190924,0,0,0.23076923076923078,0.19343646679456306,0.0,0.19747899159663865,0.8929062279313648,0.2967593518703741,0,0.4545454545454545,0.16666666666666669,0.4782608695652174,0.4413348016292897
0.8164990612306396,0,0,0.8461538461538463,0.18112984203436877,0.0,0.37815126050420167,0.3314961559313489,0.526505301060212,1,0.8181818181818182,0.7,0.5217391304347826,0.5983368989560527
0.6565429947722622,0,0,0.38461538461538464,0.7747459079962448,0.75,0.46638655462184875,0.22500055015294249,0.8937787557511503,0,0.8181818181818182,0.5,0.6521739130434783,0.1599307705662158
0.6464658617946953,0,0,0.15384615384615385,0.04843054818564023,0.5,0.819327731092437,0.9126377132842929,0.5143028605721144,0,0.2727272727272727,0.9333333333333333,0.3913043478260869,0.2396854830545153
0.21107841325010201,0,0,0.3076923076923077,0.7920527368464019,0.75,0.9033613445378151,0.7230530087364286,0.6653330666133227,1,0.0,0.9999999999999999,0.43478260869565216,0.42752946185586654
0.684584953777206,0,0,0.23076923076923078,0.7718478305236948,0.5,0.273109243697479,0.5561005959656784,0.1988397679535907,1,0.1818181818181818,0.9666666666666667,0.08695652173913043,0.1821210322593258
0.8341044419737605,0,0,1.0000000000000002,0.1816808849340789,0.5,0.14705882352941174,0.7028733988048678,0.4736947389477896,0,0.1818181818181818,0.9333333333333333,0.43478260869565216,0.6368915718376864
0.548732327147879,0,0,0.23076923076923078,0.4142413976080656,0.25,0.4369747899159664,0.891161742964544,0.4606921384276855,0,0.9999999999999999,0.1,0.17391304347826086,0.24526915038763536
0.3262171007300177,0,0,0.5384615384615385,0.9640393485448385,0.0,0.01680672268907563,0.6224450397210424,0.9422884576915384,0,0.9090909090909091,0.1,0.30434782608695654,0.4676676690001081
0.23842299211461881,0,0,0.3076923076923077,0.7958284011592309,0.0,0.9747899159663865,0.03869475714248561,0.4675935187037408,0,0.36363636363636365,0.8,0.0,0.8705877696569098
0.36594696191840054,0,0,0.23076923076923078,0.5992693579329768,0.25,0.9033613445378151,0.260764492528923,0.8015603120624124,0,0.9090909090909091,0.7,0.6956521739130435,0.4728694874920337
0.732561551235578,0,0,0.4615384615384616,0.9820400832687047,1.0,0.42436974789915966,0.5969699576482261,0.03160632126425285,0,0.8181818181818182,0.3666666666666667,0.21739130434782608,0.5762544992410714
0.7278352880180984,0,0,0.4615384615384616,0.4367933385036124,0.5,0.180672268907563,0.139394751740984,0.792758551710342,1,0.36363636363636365,0.7333333333333333,0.34782608695652173,0.4136696798922046
0.9790941757701512,0,0,0.9230769230769231,0.7312747459079962,0.5,0.02100840336134454,0.3950598266318036,0.37397479495899183,0,0.9090909090909091,0.7666666666666667,0.6521739130434783,0.5289299213854004
0.41638921732498124,0,0,0.38461538461538464,0.8029919588554634,0.75,0.13865546218487393,0.8847319554836244,0.4466893378675735,0,0.4545454545454545,0.9,0.5652173913043478,0.24704241257355855
0.7155201658755552,0,0,0.15384615384615385,0.9959794277317441,0.5,0.592436974789916,0.4791712095962677,0.6058211642328466,0,0.7272727272727273,0.13333333333333333,0.43478260869565216,0.5307043628475657
0.30247270412114674,1,0,0.6923076923076923,0.18588513816890484,1.0,0.8361344537815126,0.5485204886958573,0.7142428485697139,1,0.4545454545454545,0.7666666666666667,0.5652173913043478,0.5103518920179299
0.22889347040903887,0,0,0.5384615384615385,0.607147230499204,0.5,0.39915966386554624,0.3937474617943788,0.3879775955191038,0,0.8181818181818182,0.2,0.21739130434782608,0.5953438251178885
0.2568739136103012,0,0,0.07692307692307693,0.8643618106861504,0.0,0.9747899159663865,0.13916068667089448,0.9556911382276455,1,0.8181818181818182,0.9,0.8260869565217391,0.33109448498667804
0.6272384540515644,0,1,0.6923076923076923,0.6370464100575532,0.25,0.2394957983193277,0.622014920147801,0.6005201040208041,1,0.5454545454545454,0.9,0.4782608695652174,0.6191852732064262
0.02793239654413864,0,0,0.6153846153846154,0.9648352993999755,0.0,0.3067226890756303,0.7757396556242635,0.9745949189837968,0,0.9999999999999999,0.9333333333333333,0.17391304347826086,0.5059308685169198
0.6756816468705392,0,0,0.9230769230769231,0.6172905016531287,0.0,0.25210084033613445,0.21728640562076254,0.04610922184436887,0,0.4545454545454545,0.23333333333333334,0.5652173913043478,0.5006874182529597
0.4854130650520577,0,0,0.23076923076923078,0.9039348544838565,0.25,0.2605042016806723,0.12246204444835662,0.004400880176035207,1,0.2727272727272727,0.0,0.5217391304347826,0.2915963958080645
0.2546245661351681,0,0,0.4615384615384616,0.8735662680109392,0.75,0.3697478991596639,0.5798592008578385,0.12582516503300661,0,0.0,0.5666666666666667,0.9565217391304348,0.44504712814090236
0.39464036524304824,0,0,0.3076923076923077,0.3665455732887057,0.75,0.8025210084033614,0.9839075262923092,0.8183636727345469,0,0.5454545454545454,0.0,0.043478260869565216,0.32418870339557976
0.6208355836357106,0,0,0.0,0.16163925058165635,1.0,0.9201680672268907,0.6383354572571174,0.9430886177235447,0,0.36363636363636365,0.8666666666666667,0.043478260869565216,0.4029197970612327
0.5956398362272397,0,0,0.6923076923076923,0.5553083799338748,0.25,0.9579831932773109,0.5784248020949824,0.8602720544108822,0,0.36363636363636365,0.9999999999999999,0.17391304347826086,0.34946849369951605
0.7655453803189434,0,0,0.8461538461538463,0.2447446834564676,0.5,0.8949579831932772,0.9106711665843104,0.5218043608721745,0,0.7272727272727273,0.3666666666666667,0.17391304347826086,0.44356549143358437
0.8554210751736188,0,0,0.15384615384615385,0.2807053349116291,1.0,0.6974789915966386,0.8598230308025631,0.8040608121624325,0,0.2727272727272727,0.1,0.3913043478260869,0.3571410826864191
0.10103548587383047,0,0,0.0,0.4467733376872525,0.75,0.1092436974789916,0.04842546227851342,0.9017803560712142,0,0.7272727272727273,0.3333333333333333,0.30434782608695654,0.42012111748972797
0.7609196331205509,0,0,0.3076923076923077,0.5464304665496551,1.0,0.3319327731092437,0.886204364813418,0.6535307061412282,0,0.7272727272727273,0.9666666666666667,0.6086956521739131,0.30627391999733206
0.309409817178449,0,0,0.23076923076923078,0.7616637413771989,0.5,0.634453781512605,0.8658046937048498,0.45189037807561516,1,0.2727272727272727,0.3666666666666667,0.9565217391304348,0.570470924943623
0.32443022745870476,0,0,1.0000000000000002,0.935038164823054,0.25,0.5966386554621849,0.5202746363489049,0.3069613922784557,1,0.1818181818181818,0.4,0.30434782608695654,0.7271039857416307
0.7202422074202331,0,0,0.0,0.047614188334217725,0.25,0.9159663865546218,0.4991387605754399,0.1985397079415883,0,0.9090909090909091,0.9,0.8260869565217391,0.6088171406716584
0.4057887979520464,0,1,1.0000000000000002,0.8228295032450303,0.0,0.8445378151260504,0.4377216866288828,0.3129625925185037,0,0.1818181818181818,0.6333333333333333,0.21739130434782608,0.3585028443218931
0.06439598969228327,0,0,0.5384615384615385,0.8142781338013796,0.5,0.9117647058823529,0.5878434204708909,0.06461292258451688,0,0.9090909090909091,0.6333333333333333,0.5217391304347826,0.25368838205843314
0.2491641339142757,0,0,0.15384615384615385,0.6961916812931139,1.0,0.16386554621848737,0.2253866574907824,0.1929385877175435,0,0.7272727272727273,0.9,0.17391304347826086,0.3523653882730185
0.11029301123176048,0,0,0.9230769230769231,0.5265316951712314,1.0,0.9285714285714285,0.4510633956239834,0.9591918383676735,1,0.4545454545454545,0.3333333333333333,0.0,0.8945317223127608
0.2508341070553903,0,0,0.4615384615384616,0.6167394587534184,0.25,0.8319327731092436,0.7788345159954466,0.46319263852770554,0,0.4545454545454545,0.0,0.7391304347826086,0.7115093590993672
0.6025338279123535,0,0,0.38461538461538464,0.9446712110698395,0.75,0.37815126050420167,0.95973280571999,0.612122424484897,0,0.4545454545454545,0.4,0.13043478260869565,0.2914479324938163
0.3554717855052483,0,0,0.0,0.3065431242091514,0.25,0.5798319327731092,0.6381414033101201,0.8652730546109222,0,0.9090909090909091,0.4,0.3913043478260869,0.3022810866687339
0.792457639785366,0,0,0.8461538461538463,0.058206457406424744,0.75,0.273109243697479,0.11271933597540115,0.372874574914983,1,0.7272727272727273,0.3333333333333333,0.8695652173913043,0.39073274766763794
0.24658810937710926,0,0,0.3076923076923077,0.6343524225478591,0.75,0.16386554621848737,0.6929546413903064,0.32956591318263656,0,0.0,0.7666666666666667,0.2608695652173913,0.3083929347424913
0.8809972757143346,0,0,1.0000000000000002,0.12414792440507776,1.0,0.4327731092436975,0.9495179659945464,0.7341468293658732,1,0.8181818181818182,0.6,0.5652173913043478,0.6707637564220317
0.2040192737456279,0,0,0.4615384615384616,0.2115188375035716,1.0,0.9957983193277311,0.28264657574805796,0.7160432086417283,0,0.0,0.5333333333333333,0.7391304347826086,0.6933597580674329
0.32883705076752523,0,0,0.07692307692307693,0.1854361402506225,0.75,0.29411764705882354,0.5769623955459617,0.3068613722744549,0,0.9090909090909091,0.7666666666666667,0.13043478260869565,0.6175815933298855
0.6337868716630566,0,0,0.07692307692307693,0.5443895669210987,1.0,0.10504201680672269,0.9512384442875118,0.09781956391278254,1,0.5454545454545454,0.8666666666666667,0.3913043478260869,0.28575730703790664
